Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
479.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,479.50631,479.70631000000003,3,56,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.10000000000002274, -0.10000000000002274, 0.20000000000004547,0.000072,normal
479.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,479.60631,479.70631000000003,2,57,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
479.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,479.60631,479.80631000000005,3,57,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
480.43826,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,479.60631,480.43831000000006,4,57,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.632000000000005, 0.0, 0.8320000000000505,0.000047,normal
481.44897,-0.014014892,0.07379667,-0.05840268,0.09119488,-0.07300528,-0.018172735,0.049306154099047046,0.05355339812438762,0.052924695305976786,0.06774229138828398,0.06780148201020557,0.06800837792688817,-39.494121821404406,-39.56278297689278,-39.443538159073796,-39.53138175420463,-39.47209775063675,-39.4965265958017,479.60631,481.4489696434881,5,57,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0106596434880544, 0.0, 1.8426596434881048,-0.000005,normal
481.50632,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,481.50631,481.50631,1,58,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -4, 0, 1, 0, 0, 0.057340356511872415, 1.8999999999999773, 0.0,-0.000007,normal
481.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,481.60631,481.60631,1,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, 0, 0, 1, 0, 0, 0.10000000000002274, 0.10000000000002274, 0.0,0.000048,normal
481.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,481.50631,481.70631000000003,3,58,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.10000000000002274, -0.10000000000002274, 0.20000000000004547,0.000072,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
481.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,481.60631,481.70631000000003,2,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
481.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,481.60631,481.80631000000005,3,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
482.43826,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,481.60631,482.43831000000006,4,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.632000000000005, 0.0, 0.8320000000000505,0.000047,normal
483.44122,0.02721058,-0.07680226,0.04864202,-0.09592472,0.05833758,0.037567165,0.049218662017968796,0.0533028802162261,0.05293857246325924,0.06764953079730732,0.06785228693083574,0.06794572402355814,-39.50973011889073,-39.4897264088504,-39.50007414713036,-39.46317502214515,-39.52344364282908,-39.51337337530276,481.60631,483.4412840274508,5,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0029740274507617, 0.0, 1.8349740274508122,0.000061,normal
484.4427,0.05738562,-0.06774201,0.010719149,-0.08788239,0.00898565,0.078872904,0.04907629483298427,0.05343667077957413,0.05309006994606253,0.06769251871123631,0.06797727273763106,0.06777436183580449,-39.52326627970251,-39.49750835029408,-39.479302658117376,-39.46570440112555,-39.50442394736456,-39.52986158839485,481.60631,484.44272246014344,6,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0014384326926233, 0.0, 2.8364124601434355,0.000034,normal
485.4553,-0.03881397,-0.038872164,0.075334,-0.043448545,0.096264206,-0.052815888,0.04954899764986985,0.05391860374144523,0.052943246083597274,0.06796917173533105,0.06771709503437212,0.06788693916999294,-39.50379487713144,-39.50935764465248,-39.48597397690173,-39.48851149150869,-39.53353943309048,-39.47795059870987,481.60631,485.4552752886764,7,59,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0125528285329324, 0.0, 3.848965288676368,-0.000016,normal
485.50632,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,485.50631,485.50631,1,60,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -6, 0, 1, 0, 0, 0.05103471132360937, 3.8999999999999773, 0.0,-0.000007,normal
485.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,485.60631,485.60631,1,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, 0, 0, 1, 0, 0, 0.10000000000002274, 0.10000000000002274, 0.0,0.000048,normal
485.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,485.50631,485.70631000000003,3,60,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.10000000000002274, -0.10000000000002274, 0.20000000000004547,0.000072,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
485.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,485.60631,485.70631000000003,2,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
485.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,485.60631,485.80631000000005,3,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
486.43826,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,485.60631,486.43831000000006,4,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.632000000000005, 0.0, 0.8320000000000505,0.000047,normal
487.44962,-0.02989078,0.07631632,-0.04554874,0.096044905,-0.056077648,-0.03994702,0.0492807258665054,0.05357142166124663,0.05301249212476923,0.06770274100356483,0.06790144925849545,0.06796535052688685,-39.48816733275817,-39.56175776582677,-39.450281359197106,-39.533726347610354,-39.47999286453705,-39.48628788594215,485.60631,487.4496928513295,5,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0113828513294152, 0.0, 1.8433828513294657,0.000077,normal
488.45654,-0.008116403,-0.06427524,0.07050116,-0.07799178,0.08809047,-0.010109638,0.049658447528033646,0.05374626308478728,0.05295666892958723,0.06780891404962945,0.06773514451706668,0.06799906050300959,-39.5199143079044,-39.49411745037651,-39.48519035091158,-39.47291345143458,-39.532452821789775,-39.49463139301224,485.60631,488.4565909122203,6,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0068980608908191, 0.0, 2.850280912220285,0.000048,normal
489.47208,-0.03573644,-0.04258592,0.07599562,-0.047877222,0.0964626,-0.048586953,0.04927312515014918,0.0535797677642718,0.05274796194327358,0.0679390022172746,0.06771096056493764,0.06793746132710735,-39.569200924481265,-39.486318329698406,-39.44365981861483,-39.4832772888476,-39.53445947240107,-39.48226292644176,485.60631,489.47208747337214,7,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0154965611518492, 0.0, 3.865777473372134,0.000011,normal
490.49622,0.050857436,0.02087673,-0.0693447,0.018934995,-0.09139388,0.07245281,0.04919820704047198,0.053667614360369605,0.05286019088619665,0.06799181699023335,0.06773718128391738,0.06782533559546916,-39.613787782611325,-39.44058161765861,-39.446393074511434,-39.50531021307688,-39.46759581041988,-39.52709098995547,485.60631,490.49627240977975,8,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0241849364076074, 0.0, 4.889962409779741,0.000057,normal
491.5101,-0.037608504,-0.032976117,0.013981802,-0.07318225,-0.016093211,0.0926806,0.04992128017589805,0.04945524187546726,0.052949191844326934,0.06525065838833187,0.0673145405232842,0.06740056142148436,-39.52929233451141,-39.749252462992445,-39.755958527326584,-39.376028618076816,-39.541114030289464,-39.57523436448537,485.60631,491.5100072946938,9,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0137348849140722, 0.0, 5.9036972946938135,-0.000094,normal
492.51828,-0.023544578,0.059991732,0.0021535563,0.0795041,0.011619135,-0.09047548,0.04151636591386372,0.051155918622184805,0.048580749355739604,0.06670851760354168,0.06653613405260028,0.0686592301565243,-39.938472503949015,-39.25989331502933,-39.232642555143684,-39.54227879876271,-39.494362106896006,-39.45969793877157,485.60631,492.51833752742965,10,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0083302327358297, 0.0, 6.912027527429643,0.000057,normal
493.53992,-0.06612485,-0.06296019,0.07570986,-0.078950524,0.08899527,-0.0074476725,0.05832197562786825,0.04278256579313895,0.05765400180551403,0.06716452506625879,0.0663983090974317,0.06893923886290378,-38.540968134169816,-39.99482340019313,-39.97566463358817,-39.44186632661149,-39.54916445631534,-39.50754306471208,485.60631,493.539853851314,11,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0215163238843274, 0.0, 7.933543851313971,-0.000063,normal
494.57016,-0.021818615,-0.008599496,0.036104538,0.025732985,0.06975963,-0.09384853,0.05741228177251017,0.04376423671263937,0.05767892550869005,0.06731889840660839,0.066713930325349,0.06846486365144626,-39.093751193082426,-39.70581113273511,-39.75121418823255,-39.50721646472812,-39.52612763480283,-39.46691706450656,485.60631,494.5702554826241,12,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0304016313100988, 0.0, 8.96394548262407,0.000096,normal
495.59326,-0.0040310593,-0.045658253,0.005704143,-0.08004553,-0.010990229,0.08976287,0.047986433924342056,0.047856237087438844,0.05317175474528054,0.06728973114302789,0.06685513209438593,0.068636544350728,-39.873924847343005,-39.31260118045611,-39.32521516898123,-39.46153211386991,-39.50274312205147,-39.53485036990605,485.60631,495.5932427762313,13,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0229872936072297, 0.0, 9.9869327762313,-0.000019,normal
496.60397,-0.045265447,-0.013813581,0.051537834,0.007888651,0.0808995,-0.086453326,0.05406091374989843,0.0445681129230967,0.05618245776634322,0.06748494061455534,0.06660200405750641,0.06862443006624654,-39.15564412495587,-39.69051520640642,-39.692277320777066,-39.507557283272035,-39.52722235384863,-39.465873833105434,485.60631,496.6039392292476,14,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.010696453016294, 0.0, 10.997629229247593,-0.000034,normal
497.61676,-0.0043420633,0.05761889,-0.05189712,0.094667,-0.039614137,-0.05427211,0.07860856579377165,0.058575980744294924,0.063154266075497,0.06916444066822777,0.06807248789203992,0.06836685205013897,-35.65940847079037,-41.17467470257543,-41.15521881473251,-39.44194846751634,-39.514317669934826,-39.5153493299149,485.60631,497.6166686601399,15,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.012729430892307, 0.0, 12.0103586601399,-0.000092,normal
498.62076,-0.05160284,-0.009432046,0.06019797,-0.0013844324,0.084867604,-0.082347445,0.07994409234589261,0.05913346432169841,0.06363289036572703,0.06855295838398813,0.06806807142460793,0.06772405236540573,-36.489985946624074,-41.04173179977806,-41.09981917135883,-39.496618739678524,-39.53239370326628,-39.47123740008101,485.60631,498.6207690536135,16,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0041003934736068, 0.0, 13.014459053613507,0.000011,normal
499.63818,-0.053025622,-0.025170183,0.07436904,-0.02933459,0.094421566,-0.06492521,0.05165472074945174,0.05720534364711729,0.04985480004329228,0.0684005911265165,0.06758714072023964,0.06817560889545836,-42.040596761362394,-38.2450333594461,-38.33847388753202,-39.50087066393462,-39.53001651872182,-39.471368751546834,485.60631,499.63823662857135,17,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0174675749578341, 0.0, 14.031926628571341,0.000053,normal
500.65225,-0.0705272,0.04338673,0.024914877,0.060520977,0.03522008,-0.09582479,0.060222829764835055,0.053495846612402004,0.05846249155252492,0.0673961139204592,0.06772592416202272,0.0676954363140683,-38.33766927430406,-40.133014872903004,-40.13864165302948,-39.49611024555634,-39.524558681529015,-39.47773433753173,485.60631,500.6523274939002,18,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0140908653288534, 0.0, 15.046017493900194,0.000075,normal
501.66528,-0.028521936,0.08198756,-0.052288536,0.08461204,-0.0804405,-0.0041270982,0.0391026938403872,0.04957019580663753,0.05235697673733215,0.0678513768061629,0.06802219039841198,0.06779201315481236,-40.43769172433531,-39.10795484237315,-39.0224990285933,-39.5488180227112,-39.46011644444661,-39.4895269961562,485.60631,501.66536443191376,19,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0130369380135562, 0.0, 16.05905443191375,0.000081,normal
502.6819,0.011271607,0.061775815,-0.072153665,0.08271024,-0.0816769,-0.0010334156,0.06190842293039695,0.05856972875448531,0.054059586200943296,0.06824720386308043,0.06783290231373773,0.06814353215815984,-39.44960414554225,-39.59394102025544,-39.4976150613511,-39.500077024364145,-39.48252574290382,-39.51747021886695,485.60631,502.6817961532798,20,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0164317213660183, 0.0, 17.07548615327977,-0.000089,normal
503.7098,0.076640956,-0.066977315,-0.0094466,-0.081167154,-0.0067679863,0.08789925,0.0482754124702687,0.0572379196650183,0.04878255528272208,0.06760823394440225,0.06802186670806559,0.06764615356433501,-39.933504452739726,-39.31105466972804,-39.30162631126586,-39.45798357529566,-39.50435124893556,-39.537730629963335,485.60631,503.70984146918676,21,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0280453159069793, 0.0, 18.10353146918675,0.000033,normal
504.72913,0.042760454,0.015391892,-0.056305453,0.0024328597,-0.08481167,0.082368895,0.04661732740180172,0.049056471927299616,0.056136489655875324,0.06794689651423179,0.0678132148380384,0.06769488012382374,-39.84935643638164,-39.39672610204434,-39.30020146316383,-39.49228251929162,-39.473287437693216,-39.534448529360816,485.60631,504.7291098084075,22,61,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.01926833922073, 0.0, 19.12279980840748,-0.000016,normal
